Mood, Spotify uri, Valence, Energy 
HAPPY,spotify:track:31hMbkLgDW5Cbhzn6KF26b,0.92,0.447
HAPPY,spotify:track:4KoecuyOpZaNFZ0UqVsllc,0.922,0.585
HAPPY,spotify:track:4KgKNGqS6VjynIPIRlK2Bu,0.877,0.758
HAPPY,spotify:track:0hMcfm8izlT8O0n7umsFEO,0.537,0.378
HAPPY,spotify:track:0lfDmTzO9zdNAW4CeVuwjb,0.651,0.596
HAPPY,spotify:track:1ynmMEK1fkyiZ6Z6F3ThEt,0.878,0.677
HAPPY,spotify:track:4RJ6ZuWUlOSkBI8mOQkGR0,0.75,0.82
HAPPY,spotify:track:4T6HLdP6OcAtqC6tGnQelG,0.482,0.688
HAPPY,spotify:track:1RYzDEcBam49OzcAP9YvdX,0.885,0.844
HAPPY,spotify:track:6FoUMxDSd0Pk7glChVIC3Z,0.9,0.974
HAPPY,spotify:track:3Dv6AFR2TE5h8i9nUh6ntB,0.722,0.853
HAPPY,spotify:track:6G13R5a1gPauJyTaVlPhgR,0.823,0.923
HAPPY,spotify:track:6QqK6a1CmV4L504uMQaGDH,0.937,0.806
HAPPY,spotify:track:4fF34Yf5KsfUbCORyLGpEj,0.917,0.886
HAPPY,spotify:track:0BNyKP5Or3d9XG65zTn7VB,0.452,0.941
HAPPY,spotify:track:3hbUxLMIycaOXCGTm00qwz,0.948,0.982
HAPPY,spotify:track:6jWEPpvM9BDr73wFOmdXtb,0.861,0.772
HAPPY,spotify:track:1sgfjgLRCqSfndpofU8T2C,0.802,0.853
HAPPY,spotify:track:778YhFapJNm7GlNp2DQiHY,0.74,0.805
HAPPY,spotify:track:798GAE5BFFx7yCcloeTpCr,0.645,0.354
HAPPY,spotify:track:2z8OXShNGUgRitHyO3GuYG,0.638,0.917
HAPPY,spotify:track:3GsYC6ZQSKwI8hMKIfO998,0.855,0.548
HAPPY,spotify:track:7xb6PGnhjoYU9QdHB8myqQ,0.819,0.979
HAPPY,spotify:track:2uxnPcTJa2UExlj1LwYZp6,0.705,0.725
HAPPY,spotify:track:4qdDfCJulin9NbA1L2W6fm,0.483,0.851
HAPPY,spotify:track:3OOFEF20WqtsUPcRbPY3L7,0.884,0.899
HAPPY,spotify:track:5jhfa76FhqtD3Boij6MAKS,0.649,0.809
HAPPY,spotify:track:0FRelX0g1nNDFt6nvtiakE,0.625,0.888
HAPPY,spotify:track:1FGXVdJ5SKjf8iGuzv6e0m,0.802,0.837
HAPPY,spotify:track:4wefmsjMit9HS6u51WbvQU,0.811,0.873
HAPPY,spotify:track:7Gkphzdh5ouurEt7JT49Yu,0.576,0.792
HAPPY,spotify:track:5vTPxzm4h2bY9rYyVrGEU5,0.791,0.732
HAPPY,spotify:track:5PUvinSo4MNqW7vmomGRS7,0.88,0.504
HAPPY,spotify:track:53pZ8y3yMYUNpclGwIufu0,0.908,0.86
HAPPY,spotify:track:6NhpIdjYoufuNNlBsgOztc,0.902,0.903
HAPPY,spotify:track:1zmvaeDthBdtthb4RgYr9a,0.554,0.663
HAPPY,spotify:track:5JXmiEHBVWTM57127GeQpm,0.741,0.901
HAPPY,spotify:track:6JLcz9UGiVxAmEZXlCucn5,0.385,0.746
HAPPY,spotify:track:1kGMxiOni0S03K9hlFpdCe,0.767,0.675
HAPPY,spotify:track:0i0xz8BZwLvgpMLxnrRMrh,0.888,0.814
HAPPY,spotify:track:6vftvAdsEAAJTGQrUmHnei,0.931,0.899
HAPPY,spotify:track:4oZwZQdVFXRia8bTayd9FR,0.838,0.845
HAPPY,spotify:track:35hW18HrovbypDjBg1R2kw,0.576,0.823
HAPPY,spotify:track:2zTVpGToXiNkZJtR9mrL0I,0.731,0.836
HAPPY,spotify:track:3XSczvk4MRteOw4Yx3lqMU,0.413,0.791
HAPPY,spotify:track:1xCqIXCApBgcjwRLostpKl,0.724,0.812
HAPPY,spotify:track:0vvG0VEN6l2fbIEUtq3mQD,0.655,0.816
HAPPY,spotify:track:5JlH51YDYsGj2dyEJKKjcN,0.7,0.806
HAPPY,spotify:track:0eEAEX0VEC68pXQ1PeNzKX,0.774,0.792
HAPPY,spotify:track:07MHhfYd2Kkt2zFnqRZM1z,0.971,0.802
HAPPY,spotify:track:06EL94D0TA27Ik0Ke5usbj,0.852,0.879
HAPPY,spotify:track:3yiopxxeHuwcpAg4e57Zjt,0.533,0.838
HAPPY,spotify:track:6EIsMa5lbvljYxqCkjZVDi,0.497,0.792
HAPPY,spotify:track:2SwkHQpyK3Tq11RtJjQhJY,0.939,0.983
HAPPY,spotify:track:4dGJf1SER1T6ooX46vwzRB,0.791,0.713
HAPPY,spotify:track:1zHlj4dQ8ZAtrayhuDDmkY,0.818,0.965
HAPPY,spotify:track:50xeLNGKmskmYUSINhqvfa,0.42,0.582
HAPPY,spotify:track:6M33HiUHLC3R3gfXYNGMAy,0.758,0.768
HAPPY,spotify:track:2Lg4kvhOrPhpGEZmSe7VAN,0.539,0.673
HAPPY,spotify:track:3RkvscbM4aNbELiQf7PJwn,0.962,0.757
HAPPY,spotify:track:7nULd4wYrLEOG9YsrbXTDd,0.764,0.846
HAPPY,spotify:track:6hRZ6K5MzPMKxUoEqHjBW0,0.794,0.689
HAPPY,spotify:track:0ui9kC2bPzJJilCxmqC5SN,0.851,0.43
HAPPY,spotify:track:4QanxYyssgFMOTtlRfmesq,0.679,0.453
HAPPY,spotify:track:5IMtdHjJ1OtkxbGe4zfUxQ,0.94,0.496
HAPPY,spotify:track:0YYbQESOOReEZjVzbYJtMC,0.641,0.952
HAPPY,spotify:track:1P5OPN8MbPgFznEp1b7OiN,0.675,0.858
HAPPY,spotify:track:444P4wvSDa0SD5HE4YGx9B,0.89,0.798
HAPPY,spotify:track:20zQs2LhTCzA2PfIPMxuWu,0.979,0.938
HAPPY,spotify:track:6f3Kn4QtwZPU2IvwwDSbLF,0.562,0.828
HAPPY,spotify:track:5hRtcfljrPHKNIwI2tmTzN,0.788,0.835
HAPPY,spotify:track:5QWdUMyY68SVAWDr0d6Syb,0.658,0.913
HAPPY,spotify:track:3SeKwcN2WamqPzGmkvKI9W,0.88,0.752
HAPPY,spotify:track:0zgCM3xWaSKm7EA6WsxvDj,0.748,0.9
HAPPY,spotify:track:3g623b19M2jvWmMk5PwKc5,0.801,0.957
HAPPY,spotify:track:6golelYKuy85o3u0cxIxFK,0.496,0.635
HAPPY,spotify:track:0NenBmcPtlaBGYAhU798G4,0.57,0.802
HAPPY,spotify:track:3s4U7OHV7gnj42VV72eSZ6,0.556,0.586
HAPPY,spotify:track:0Zadi4xgjHHMxM0yzPKPim,0.656,0.8
HAPPY,spotify:track:1b08eDsEpDUkrc3ytiRrFh,0.665,0.938
HAPPY,spotify:track:01y0UjxkH3ZWKfTZQmG5ad,0.606,0.889
HAPPY,spotify:track:4E5BGrpi3A7nB3kkFU4w22,0.559,0.945
HAPPY,spotify:track:3tCwjWLicbjsMCvXhN0WOE,0.9,0.807
HAPPY,spotify:track:26G8PkvqYUyMlmuoCb1a5T,0.986,0.536
HAPPY,spotify:track:2ThA2HEEfcn47HPh210woX,0.92,0.94
HAPPY,spotify:track:3mNecsYFb6LQg7822DPXCP,0.643,0.94
HAPPY,spotify:track:4pq6q25ckZxU8oVRzLI6YJ,0.525,0.737
HAPPY,spotify:track:3rWPAblrVhUDlIfCLKvcGZ,0.88,0.649
HAPPY,spotify:track:42PnVxGUSKziKSKXCNXoob,0.678,0.711
HAPPY,spotify:track:4E8KoNTXZnWDE3cCjjw8FU,0.235,0.692
HAPPY,spotify:track:4eYmH4Sh0ibdU9nmnbu7aM,0.811,0.817
HAPPY,spotify:track:51BT0KYXGqYY63HDkE51fg,0.462,0.804
HAPPY,spotify:track:2iG6SMdF1c0PgSi9mtgmtu,0.623,0.912
HAPPY,spotify:track:2VhPOtIQw2UpQmRVevdviU,0.721,0.75
HAPPY,spotify:track:49eplIHvgCLY8HAgcaWrUb,0.794,0.937
HAPPY,spotify:track:3DmW6y7wTEYHJZlLo1r6XJ,0.128,0.529
HAPPY,spotify:track:3pVbA69fLbVMwEv7ESCTm5,0.783,0.82
HAPPY,spotify:track:2uO93H3kLCDyr2wtvCpBH1,0.967,0.874
HAPPY,spotify:track:3HgzjJO64ki9otFY0hqepG,0.88,0.752
HAPPY,spotify:track:0xQ0oEwkMxLcuHEWFc7qwX,0.571,0.882
HAPPY,spotify:track:3If6wOpjiPV2RkzD9wek6V,0.475,0.643
HAPPY,spotify:track:36TrcGISJapWn7M8NDe7xx,0.743,0.778
HAPPY,spotify:track:0TCeMX3ZxLZkAIAw1amrsx,0.711,0.866
HAPPY,spotify:track:4vPELafS2vmGqOfaKNpzpn,0.881,0.754
HAPPY,spotify:track:5VXDzPpM1KsGt48IVNUBFW,0.635,0.766
HAPPY,spotify:track:0GG7ei637NDIN2w11TWtLC,0.941,0.778
HAPPY,spotify:track:2pnmi9VUgtiEnP1iAi2xfx,0.847,0.814
HAPPY,spotify:track:7wdzLe2Gsx1RGqbvYZHASz,0.892,0.886
HAPPY,spotify:track:55EEJ3RzaL3V3cSxZAj1Pz,0.702,0.903
HAPPY,spotify:track:357p2KRTBXeGGw6YfUI1nH,0.945,0.825
HAPPY,spotify:track:1i3fTJm6LsEu5SYrVc4x2h,0.644,0.532
HAPPY,spotify:track:5NXIHceLc97F7UIfkVNKFQ,0.618,0.889
HAPPY,spotify:track:2PyBQiQ9q92AhhB2YfHnuL,0.675,0.453
HAPPY,spotify:track:1OPKCqSyi4qBwMhX2kULY2,0.232,0.475
HAPPY,spotify:track:4CUEzRuRlPLTlMJSmtltTY,0.759,0.518
HAPPY,spotify:track:4rmPQGwcLQjCoFq5NrTA0D,0.937,0.681
HAPPY,spotify:track:0n0p8VGjFfQSXnCKUMPCWU,0.753,0.71
HAPPY,spotify:track:1gaht5V8gfJP6YHtGUnyeQ,0.677,0.502
HAPPY,spotify:track:72Nl5JkVhoHtmPkNeyLaSy,0.77,0.869
HAPPY,spotify:track:3RVBzMfH7Vpa8M5LcZgkmD,0.822,0.758
HAPPY,spotify:track:5NetSTs4dgiR6GLrZOQcwJ,0.546,0.669
HAPPY,spotify:track:490jlMZVNVCzsMVVMvnNbt,0.441,0.476
HAPPY,spotify:track:3vyAiCeE7ZopoFQrEVxPhW,0.585,0.586
HAPPY,spotify:track:2JByROsJ9vdoLiBDbPrbcQ,0.777,0.626
HAPPY,spotify:track:6iQcm4X4qGVJRyTroPOCRE,0.374,0.886
HAPPY,spotify:track:4fTHdMTq0Znl3djLI1Typn,0.385,0.576
HAPPY,spotify:track:3svSpGRGdpM6IgdFRYO5Nm,0.607,0.882
HAPPY,spotify:track:4YsmNHIWl2rPbHHRx9Njiz,0.787,0.935
HAPPY,spotify:track:2vdMFBGtBL4aNZ4H07s9oM,0.831,0.81
HAPPY,spotify:track:6MAJxvSioc20yNTv5lx6HF,0.965,0.681
HAPPY,spotify:track:5ohiklvvNq3Imt1bkH0FrH,0.598,0.946
HAPPY,spotify:track:2PdhxuxXO3AMXoMMAEehgA,0.971,0.744
HAPPY,spotify:track:3X0d5f64O7lyd1QnkB9znm,0.887,0.569
HAPPY,spotify:track:2dPqF9NXtBYk7BtpifFpeC,0.773,0.626
HAPPY,spotify:track:7J0mZi4vIRqBR9pjAt90nX,0.67,0.611
HAPPY,spotify:track:4yietxYiyMVs8THopnDwXn,0.546,0.665
HAPPY,spotify:track:5Gk6CabHEvoYrZ7e8KuGy8,0.588,0.806
HAPPY,spotify:track:6pEAUat3EQKhcndl8frEZU,0.697,0.748
HAPPY,spotify:track:2XW3MZUoXb4MhIVAN7dVzD,0.683,0.968
HAPPY,spotify:track:5tfJjJ5MbahIA5TDV7DJk5,0.892,0.502
HAPPY,spotify:track:6d0LJ2RxmYFaPtj7SLKAKo,0.825,0.76
HAPPY,spotify:track:5eWgDlp3k6Tb5RD8690s6I,0.881,0.783
HAPPY,spotify:track:3tYvNPN4MHxk6gHWZmrktC,0.854,0.856
HAPPY,spotify:track:2SqLkcztfDC9xtMt3zW9ow,0.232,0.707
HAPPY,spotify:track:74OPbAeDYrpKJL4IlBiHxm,0.57,0.733
HAPPY,spotify:track:63h8NWgLqvSo5XKfc6vvns,0.707,0.838
HAPPY,spotify:track:2yAYw03jxeuALlaZFUhMN9,0.91,0.638
HAPPY,spotify:track:6h7yKRRIBg77DsKhEGfMY5,0.694,0.786
HAPPY,spotify:track:0ZByChRI879QJZ7oWljF8E,0.769,0.81
HAPPY,spotify:track:1jAMA8Ut39vHYfso9WfRUZ,0.843,0.793
HAPPY,spotify:track:53wOz83HJpPO9okzp0IsLa,0.912,0.742
HAPPY,spotify:track:5yXDTOFP5K7YFC0FEHv1ho,0.679,0.708
HAPPY,spotify:track:4l7zrKX4BJ60wLc3WBAkd5,0.756,0.762
HAPPY,spotify:track:7m1AvQEwMhSaaycdT86PoA,0.432,0.794
HAPPY,spotify:track:1Oe4iHSl5mLQ0YHnzQ4eRA,0.835,0.882
HAPPY,spotify:track:5mv0E9VfdpuwNX4fMznxjs,0.865,0.91
HAPPY,spotify:track:5bAIcAuo7jCdVtfadb7VhB,0.606,0.901
HAPPY,spotify:track:2qKdb9jWCdzOYjRhfGiMVS,0.963,0.876
HAPPY,spotify:track:5JwcGbNfMc6RVVoa0yKq0W,0.597,0.871
HAPPY,spotify:track:5jRpJ7Sw4UXjAbhfKMnbU2,0.687,0.835
HAPPY,spotify:track:7kieCiVmj4StWHclc04u3M,0.791,0.73
HAPPY,spotify:track:1M9pzR138PpcVmsvJGZHAK,0.932,0.66
HAPPY,spotify:track:7rlCeTnjn0plPZkVAcctPZ,0.665,0.747
HAPPY,spotify:track:6QaNPAQjM20GPkUwl2RmwM,0.673,0.6
HAPPY,spotify:track:16tlhh3jNraThY2kgBlG4X,0.393,0.657
HAPPY,spotify:track:46pFmvOFxEXFyuLtjqKyZr,0.334,0.593
HAPPY,spotify:track:3MPZOtMvBoxAIRUkgux87d,0.66,0.695
HAPPY,spotify:track:3V5zp6xKr05pCUK0iQ247m,0.584,0.627
HAPPY,spotify:track:339cyOqiFw025UJHDTKqEa,0.87,0.856
HAPPY,spotify:track:09jbT6iy5Kok3RruyVv7cn,0.844,0.587
HAPPY,spotify:track:4x4LMlZElIAcJAk2m2RXcY,0.514,0.438
HAPPY,spotify:track:0vcOrrpibqVDmcD7hzJFzw,0.726,0.821
HAPPY,spotify:track:6mPlLGzMLNcC4TGUyAPx1i,0.878,0.832
HAPPY,spotify:track:2r4McaL32hlU1DwwDnGNBF,0.526,0.948
HAPPY,spotify:track:381xtlltyNnR0cqEH9XrVk,0.566,0.829
HAPPY,spotify:track:4YgHATLbR0upDqxTKIvvvc,0.608,0.892
HAPPY,spotify:track:2YhTaUiQ0m5QMwaRDEP1TV,0.454,0.632
HAPPY,spotify:track:1EiFDt43KBCkcm6PRlq36n,0.803,0.984
HAPPY,spotify:track:5kpNDLXQKid1gnfak80yZM,0.583,0.723
HAPPY,spotify:track:503Lpmp4bJq561WWNACJ8P,0.665,0.789
HAPPY,spotify:track:0pdfN7nOHMYmKykzu1cyfm,0.763,0.726
HAPPY,spotify:track:5cTOL35aZUPe2DkkziBuqu,0.697,0.787
HAPPY,spotify:track:3fmv1CYKMru9JY6c33frlU,0.812,0.743
HAPPY,spotify:track:2LMPgL8a0GNqgEPpwBGcbx,0.884,0.692
HAPPY,spotify:track:53VPCNRpCj52gDgVrLtG5y,0.814,0.857
HAPPY,spotify:track:3cudPAR5bw3doXMNz8igwQ,0.765,0.954
HAPPY,spotify:track:4MU5AzKClAjUVHKjpVpWeV,0.292,0.719
HAPPY,spotify:track:7exnxg6XItzllOVVvFgwQE,0.673,0.791
HAPPY,spotify:track:4F8xzq2XQ82zMBypnQ3gvB,0.542,0.794
HAPPY,spotify:track:57ObB6koJ1TeqoIDeq27gl,0.788,0.766
HAPPY,spotify:track:0oIXVYGXjlKIxu0ns0C0A0,0.525,0.741
HAPPY,spotify:track:6OPoF9qiuV2dNfJ44w3X4M,0.668,0.913
HAPPY,spotify:track:1W2f6eYCaDx9UbZ1CIOzPN,0.676,0.708
HAPPY,spotify:track:5PEqJiLeHc9mWn0kWqNcDb,0.698,0.907
HAPPY,spotify:track:5NRN6zK3OLBaBayKYKEKFZ,0.359,0.787
HAPPY,spotify:track:1Jih1yW1AfhKeYmlGkkj78,0.886,0.656
HAPPY,spotify:track:383kz9u3KDuzwyEEb8VI0k,0.527,0.739
HAPPY,spotify:track:1XlRA078Zp2Q0IfWliK42q,0.744,0.699
HAPPY,spotify:track:05t0KI6zFHDSRT9gdLCAyW,0.763,0.851
HAPPY,spotify:track:0xCmwofyCiXdhoBsMSNj2w,0.308,0.768
HAPPY,spotify:track:160R8cDSThOrB3L0majbVZ,0.557,0.574
HAPPY,spotify:track:00VhiE2X6zzmURAOuhwRdh,0.931,0.803
HAPPY,spotify:track:7hCNBVRhHzcsRAv0TQnOzq,0.873,0.767
HAPPY,spotify:track:0hO71r8vbnrXSaXVrR9ptF,0.857,0.812
HAPPY,spotify:track:3oLXQgbcC34Oo4gFHCeTmi,0.827,0.931
HAPPY,spotify:track:13uW9hmN28qYQqoPykMB5d,0.753,0.77
HAPPY,spotify:track:4jQKu0iERXPNnpHwySUxhU,0.63,0.841
HAPPY,spotify:track:5zwwXMjE6OrqfVpYGnA9RW,0.801,0.932
HAPPY,spotify:track:06W9lAkSw72ppybh379fmo,0.896,0.714
HAPPY,spotify:track:7mQfV667o7mhBwN6DtgPFH,0.595,0.83
HAPPY,spotify:track:2lM7UCECnnV6HKfans1bjD,0.372,0.523
HAPPY,spotify:track:1TwLKNsCnhi1HxbIi4bAW0,0.841,0.854
HAPPY,spotify:track:6XujyDupMstcvXN2wLjlCV,0.475,0.691
HAPPY,spotify:track:7wfUFY3X5YTjZQYzqEyHYy,0.629,0.635
HAPPY,spotify:track:1wwt0TvrGY3lnvTAVIx8mO,0.833,0.843
HAPPY,spotify:track:12VPYOEM6y4uobCmEwAFK8,0.653,0.893
HAPPY,spotify:track:0pmf5yszbQwQkltMZtBwHl,0.58,0.552
HAPPY,spotify:track:53NJP45Axhc7jRMMrlLiy7,0.332,0.751
HAPPY,spotify:track:20IZ0jYjnFO0NxyiaRsJwb,0.0966,0.479
HAPPY,spotify:track:4jTiyLlOJVJj3mCr7yfPQD,0.732,0.692
HAPPY,spotify:track:45Z9SQmHi1nCIevliOVtaz,0.127,0.604
HAPPY,spotify:track:6UXvWod7sMhhVS3AgJ9CbR,0.626,0.94
HAPPY,spotify:track:0zulYs8vHhhN0hl8wvYgdv,0.584,0.86
HAPPY,spotify:track:7rVrQF43tH4mI0542hijUC,0.682,0.659
HAPPY,spotify:track:7IAWwCJwJyDze679B3bSGP,0.802,0.848
HAPPY,spotify:track:2eP517crFrL5ggUAEoug16,0.891,0.82
HAPPY,spotify:track:78IymUOv4LTdZMZfgpLFau,0.676,0.691
HAPPY,spotify:track:6VrLYoQKdhu1Jruei06t65,0.878,0.817
HAPPY,spotify:track:7asvP75RIjlvacc0boqWGm,0.359,0.73
HAPPY,spotify:track:7qjZjMEPBc89mv4rDzGrh4,0.866,0.788
HAPPY,spotify:track:5j82yGNCjpk6R50LgR4hHG,0.68,0.756
HAPPY,spotify:track:4HnPZXkx15Y5hfBWh9vtQL,0.555,0.771
HAPPY,spotify:track:0Kahm7qIT3oUsRSc4NWWmh,0.89,0.779
HAPPY,spotify:track:5fzAVh9jiQhnm2FO6vCU93,0.805,0.934
HAPPY,spotify:track:1cdzfFjEbUbgTm5nv3FgXR,0.806,0.879
HAPPY,spotify:track:2hv6PXz7z3csMF5P1jOPrR,0.961,0.851
HAPPY,spotify:track:6YWvgL06rVQ1TLzbT5EQLB,0.738,0.737
HAPPY,spotify:track:5UQ7MoyLZO8yEfiPn2bDsV,0.749,0.951
HAPPY,spotify:track:78GykAuZzZEZz3qdHdOdZZ,0.692,0.696
HAPPY,spotify:track:29cvbkZWIWyMRJI7DD9n3w,0.753,0.57
HAPPY,spotify:track:61e03HSUanPGL3M3WSiJgE,0.42,0.859
HAPPY,spotify:track:3Al3nRVkc3cUuLa6aMz4hI,0.606,0.576
HAPPY,spotify:track:6kUepKLHxcGzTCPov1hX4f,0.793,0.934
HAPPY,spotify:track:3AJ4eIBOPU7PtXG3BIDrUl,0.82,0.627
HAPPY,spotify:track:4lUVB9OTN8ExX5EIDrAA0s,0.341,0.91
HAPPY,spotify:track:3U7JR5b46ZQjA6su2zEinj,0.705,0.963
HAPPY,spotify:track:4qbqV2dUV6vnl5WHztg3g8,0.746,0.75
HAPPY,spotify:track:26nqNagc6dINfNM2ZKmoa0,0.566,0.651
HAPPY,spotify:track:7LZdrE0z5DGsVLYifi6Zxq,0.554,0.687
HAPPY,spotify:track:2MIWcqzHbCCMDxH7c0VMAC,0.905,0.535
HAPPY,spotify:track:3F97NSex1rBX2ekPQsHAsT,0.834,0.901
HAPPY,spotify:track:3MA5do8ekCjUQn1p3jNcuW,0.287,0.697
HAPPY,spotify:track:6OZN0x5aVfM4MBGD3lJStU,0.527,0.739
HAPPY,spotify:track:1H3t6qiIBjc4R7k5Cv9vpR,0.687,0.795
HAPPY,spotify:track:0mJbuGt59wWGa5QzxuW0xN,0.643,0.856
HAPPY,spotify:track:3wx2kQWPn9p5UppQbNhPAk,0.849,0.953
HAPPY,spotify:track:6u3OatqyTB6gY8xbkSL50y,0.427,0.72
HAPPY,spotify:track:7gBj0VgcuAgkXkiRRYvSmK,0.376,0.736
HAPPY,spotify:track:1LCgs7f9v2wYf4rINtTty5,0.884,0.796
HAPPY,spotify:track:2orKuhFTdhmz09AmqqJGAq,0.692,0.686
HAPPY,spotify:track:5z3X25qhUkQYqeOyDQtibq,0.372,0.722
HAPPY,spotify:track:6qcBjsxbNHDtO1fWIDe48i,0.616,0.55
HAPPY,spotify:track:18EofQn3n9ECP6r7XNNYOF,0.246,0.649
HAPPY,spotify:track:02VSE5WHTZAdHzDZhgnqnC,0.54,0.915
HAPPY,spotify:track:43K4hJFEiS7x5LNaxce6Ti,0.623,0.86
HAPPY,spotify:track:3iboHCsNoKn6FrL7FgOClO,0.869,0.789
HAPPY,spotify:track:6dFcL5hsy8dy0RCFx7f5FD,0.707,0.956
HAPPY,spotify:track:5MGSaXgaeJkgjfl10fiK9Z,0.711,0.837
HAPPY,spotify:track:5Tqqa2b9DOjXF6WLhjlrN0,0.689,0.719
HAPPY,spotify:track:3cRK50K73nm8YQUWrVZx1V,0.669,0.783
HAPPY,spotify:track:0zoVlg9zwXrG9Cp7wLg2Gb,0.832,0.801
HAPPY,spotify:track:6Knv6wdA0luoMUuuoYi2i1,0.731,0.702
HAPPY,spotify:track:13TLJoULQX4YAwyJwKR2DC,0.513,0.609
HAPPY,spotify:track:3wncYCMKuj8KTOlddwhu5y,0.537,0.838
HAPPY,spotify:track:5BHWQ78pw9yIjIWa6p1z6G,0.732,0.737
HAPPY,spotify:track:3ensFuHwKLzHQp4XOAAY74,0.716,0.643
HAPPY,spotify:track:3z3vQXiLoHuSn8CQP9cBQY,0.691,0.732
HAPPY,spotify:track:0OufsCd9tCvEoAsXK7uJRW,0.533,0.83
HAPPY,spotify:track:1i8IX4Afg6v9RDcBZ5ahtu,0.579,0.844
HAPPY,spotify:track:1RLT391KHFFJwbDb7y3eyd,0.686,0.805
HAPPY,spotify:track:3P0HJsC1Ulr1SE8Cym85sG,0.854,0.845
HAPPY,spotify:track:40tLZWkBnHgnIggeN1qkTW,0.866,0.52
HAPPY,spotify:track:5i2c4cCB7Um6qoN8O4kpRD,0.847,0.88
HAPPY,spotify:track:0K84zKdXSQH2tK0J7l4niN,0.429,0.739
HAPPY,spotify:track:2aPhfl2mUpAhZvO6LJb1M8,0.654,0.72
HAPPY,spotify:track:4idnt3XfyN98uq16wPW70d,0.846,0.924
HAPPY,spotify:track:6rqxivjFHp8K0yMiefG56g,0.537,0.882
HAPPY,spotify:track:4NzY66usBFLqwLPST33kfc,0.972,0.887
HAPPY,spotify:track:0spUlzosnRQfp22j4wtHa6,0.645,0.921
HAPPY,spotify:track:1R9FxlRkvKtt36dtTHs93X,0.645,0.669
HAPPY,spotify:track:0a3KWFyJEaOBOGKjTGOoN8,0.729,0.779
HAPPY,spotify:track:3yP6foM6OwBJEPLSTvnlMN,0.148,0.724
HAPPY,spotify:track:59iOzvbFUg6dab7qLYj0M3,0.776,0.55
HAPPY,spotify:track:0Zn9UcBpF71t3o4O1Qb2ef,0.609,0.775
HAPPY,spotify:track:2iqxsIDB4CJhvd8Sw2dl9A,0.818,0.958
HAPPY,spotify:track:15KIxlXlomcNwSelqVvLcF,0.384,0.795
HAPPY,spotify:track:1N9GGOUf8TQqsaPDByZzEF,0.875,0.69
HAPPY,spotify:track:7BjmEKAVTnJNkRNaUzBy2K,0.765,0.526
HAPPY,spotify:track:347kBiR8vuCDICpW1TnjFk,0.694,0.893
HAPPY,spotify:track:0ySxHGWdbENkqGdthmBxps,0.788,0.557
HAPPY,spotify:track:0MzzUbsxedRyso4TQnTtXW,0.809,0.865
HAPPY,spotify:track:46FDaONYM0jiJWTBIQCLUB,0.533,0.806
HAPPY,spotify:track:7lT9KJpfzMTNi9702WuNI8,0.582,0.764
HAPPY,spotify:track:41AkeKKXDMHNilgvPofG4b,0.548,0.642
HAPPY,spotify:track:1YDprEDVX5H0WQj9aBiEdA,0.944,0.9
HAPPY,spotify:track:0BlUM9pJ1lv8XmOMs8YU9h,0.771,0.822
HAPPY,spotify:track:5ncRdpfgcvN37TlUmSmqRO,0.593,0.707
HAPPY,spotify:track:1aSjgqYklzgdzOXSXLrWSn,0.224,0.734
HAPPY,spotify:track:6AAw43DJbIysnD0DwVurGd,0.153,0.728
HAPPY,spotify:track:7vzKdIfbDPMbmfzAoQgf3L,0.481,0.739
HAPPY,spotify:track:2IfCQ1rwvBfShbWjWA6htb,0.644,0.606
HAPPY,spotify:track:3sRQ72FYy4Id158jc4M6xD,0.578,0.826
HAPPY,spotify:track:6xobDDTNmgrrQ6d27iwTFn,0.293,0.852
HAPPY,spotify:track:3VcMtGme8ivp2cWKZ6ehqg,0.804,0.818
HAPPY,spotify:track:1giGmy2MVpCBj26WloYzSl,0.617,0.796
HAPPY,spotify:track:4csxlz3GdAGcWj2R0xhayp,0.727,0.925
HAPPY,spotify:track:4cBGOdNeyGhu8ROeIC6H9Q,0.336,0.682
HAPPY,spotify:track:3qhobDAfBcVoOWZP8Ck8R2,0.573,0.573
HAPPY,spotify:track:6vuwpMl38xfscWpoxquFiW,0.439,0.697
HAPPY,spotify:track:7kNI1hJdzZQaUGLYs86pw9,0.9,0.862
HAPPY,spotify:track:1DAf0U9yCAAFwEgtJeMmgr,0.594,0.733
HAPPY,spotify:track:36Fxu8OfgUiUohixW29gTZ,0.606,0.509
HAPPY,spotify:track:4Zr12fT7SR1SQ4GJrXIqpd,0.936,0.933
HAPPY,spotify:track:5vrusVExLfU8ntUykEEDhs,0.513,0.946
HAPPY,spotify:track:0JcuJxlTzkBue15kqYF4nG,0.595,0.927
HAPPY,spotify:track:0vqpySsQ4f1ghgvubmTuDU,0.754,0.821
HAPPY,spotify:track:0IGMI8uzDaLhRVkRjIDYZ7,0.69,0.896
HAPPY,spotify:track:0V4qXGKnZ6mXnWXDpda8d2,0.712,0.798
HAPPY,spotify:track:2UIRHeHi72VP5WBMAfkPe5,0.506,0.881
HAPPY,spotify:track:5w4UqCwwoLro163poYfjnl,0.676,0.692
HAPPY,spotify:track:6422EXP0GvswmLG3PmplQy,0.548,0.868
HAPPY,spotify:track:7zqCc7UxsWogqkyPl63tcl,0.946,0.843
HAPPY,spotify:track:4Yymp9fzVBB6WFSdyA9VVs,0.272,0.669
HAPPY,spotify:track:07rJ9xLSbBKLwJHW73CApr,0.782,0.595
